id,video_id,start_frame,end_frame,start_time,end_time,duration_seconds,duration_frames,fps,resolution,screenshot_path,video_video_id,video_filename,video_duration_seconds,video_file_size_bytes,video_width,video_height,video_frame_rate,video_total_frames,video_audio_codec,video_audio_channels,video_audio_sample_rate,audio_file,transcript_file,srt_file,scene_duration,frame_rate
89,videotest,9777,9897,391.08,395.88,4.800000000000011,120,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0089.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.800000000000011,24.99999999999994
90,videotest,9897,9988,395.88,399.52,3.6399999999999864,91,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0090.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.6399999999999864,25.000000000000092
91,videotest,9988,10049,399.52,401.96,2.4399999999999977,61,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0091.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.4399999999999977,25.000000000000025
92,videotest,10049,10092,401.96,403.68,1.7200000000000273,43,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0092.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.7200000000000273,24.999999999999602
93,videotest,10092,10188,403.68,407.52,3.839999999999975,96,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0093.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.839999999999975,25.000000000000163
94,videotest,10188,10277,407.52,411.08,3.5600000000000023,89,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0094.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.5600000000000023,24.999999999999986
95,videotest,10277,10413,411.08,416.52,5.439999999999998,136,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0095.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.439999999999998,25.00000000000001
96,videotest,10413,10596,416.52,423.84,7.319999999999993,183,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0096.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.319999999999993,25.000000000000025
97,videotest,10596,10664,423.84,426.56,2.7200000000000273,68,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0097.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.7200000000000273,24.999999999999748
98,videotest,10664,10919,426.56,436.76,10.199999999999989,255,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0098.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,10.199999999999989,25.00000000000003
99,videotest,10919,10934,436.76,437.36,0.6000000000000227,15,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0099.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.6000000000000227,24.99999999999905
100,videotest,10934,11016,437.36,440.64,3.2799999999999727,82,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0100.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.2799999999999727,25.00000000000021
101,videotest,11016,11054,440.64,442.16,1.5200000000000387,38,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0101.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.5200000000000387,24.999999999999364
102,videotest,11054,11128,442.16,445.12,2.9599999999999795,74,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0102.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.9599999999999795,25.000000000000174
103,videotest,11128,11211,445.12,448.44,3.319999999999993,83,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0103.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.319999999999993,25.00000000000005
104,videotest,11211,11435,448.44,457.4,8.95999999999998,224,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0104.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.95999999999998,25.000000000000057
105,videotest,11435,11693,457.4,467.72,10.32000000000005,258,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0105.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,10.32000000000005,24.99999999999988
106,videotest,11693,11733,467.72,469.32,1.599999999999966,40,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0106.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.599999999999966,25.000000000000533
107,videotest,11733,11860,469.32,474.4,5.079999999999984,127,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0107.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.079999999999984,25.000000000000078
108,videotest,11860,11978,474.4,479.12,4.720000000000027,118,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0108.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.720000000000027,24.999999999999854
109,videotest,11978,12191,479.12,487.64,8.519999999999982,213,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0109.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.519999999999982,25.000000000000053
110,videotest,12191,12232,487.64,489.28,1.6399999999999864,41,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0110.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.6399999999999864,25.00000000000021
111,videotest,12232,12321,489.28,492.84,3.5600000000000023,89,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0111.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.5600000000000023,24.999999999999986
112,videotest,12321,12598,492.84,503.92,11.080000000000041,277,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0112.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,11.080000000000041,24.999999999999908
113,videotest,12598,12738,503.92,509.52,5.599999999999966,140,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0113.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.599999999999966,25.000000000000153
114,videotest,12738,12876,509.52,515.04,5.519999999999982,138,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0114.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.519999999999982,25.00000000000008
115,videotest,12876,12921,515.04,516.84,1.8000000000000682,45,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0115.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.8000000000000682,24.99999999999905
116,videotest,12921,13078,516.84,523.12,6.279999999999973,157,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0116.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.279999999999973,25.00000000000011
117,videotest,13078,13297,523.12,531.88,8.759999999999991,219,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0117.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.759999999999991,25.000000000000025
118,videotest,13297,13368,531.88,534.72,2.840000000000032,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0118.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.840000000000032,24.99999999999972
119,videotest,13368,13594,534.72,543.76,9.039999999999964,226,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0119.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,9.039999999999964,25.0000000000001
120,videotest,13594,13671,543.76,546.84,3.080000000000041,77,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0120.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.080000000000041,24.999999999999666
121,videotest,13671,13736,546.84,549.44,2.6000000000000227,65,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0121.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.6000000000000227,24.99999999999978
122,videotest,13736,13817,549.44,552.68,3.2399999999998954,81,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0122.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.2399999999998954,25.000000000000806
123,videotest,13817,14140,552.68,565.6,12.920000000000073,323,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0123.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,12.920000000000073,24.999999999999858
124,videotest,14140,14202,565.6,568.08,2.480000000000018,62,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0124.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.480000000000018,24.999999999999815
125,videotest,14202,14296,568.08,571.84,3.759999999999991,94,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0125.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.759999999999991,25.00000000000006
126,videotest,14296,14387,571.84,575.48,3.6399999999999864,91,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0126.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.6399999999999864,25.000000000000092
127,videotest,14387,14588,575.48,583.52,8.039999999999964,201,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0127.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.039999999999964,25.000000000000114
128,videotest,14588,14630,583.52,585.2,1.6800000000000637,42,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0128.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.6800000000000637,24.99999999999905
129,videotest,14630,14799,585.2,591.96,6.759999999999991,169,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0129.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.759999999999991,25.000000000000032
130,videotest,14799,14853,591.96,594.12,2.159999999999968,54,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0130.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.159999999999968,25.00000000000037
131,videotest,14853,14947,594.12,597.88,3.759999999999991,94,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0131.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.759999999999991,25.00000000000006
132,videotest,14947,15018,597.88,600.72,2.840000000000032,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0132.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.840000000000032,24.99999999999972
133,videotest,15018,15237,600.72,609.48,8.759999999999991,219,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0133.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.759999999999991,25.000000000000025
134,videotest,15237,15344,609.48,613.76,4.279999999999973,107,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0134.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.279999999999973,25.00000000000016
135,videotest,15344,15517,613.76,620.68,6.919999999999959,173,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0135.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.919999999999959,25.00000000000015
136,videotest,15517,15718,620.68,628.72,8.040000000000077,201,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0136.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.040000000000077,24.99999999999976
137,videotest,15718,15888,628.72,635.52,6.7999999999999545,170,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0137.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.7999999999999545,25.000000000000167
138,videotest,15888,15916,635.52,636.64,1.1200000000000045,28,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0138.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.1200000000000045,24.999999999999897
139,videotest,15916,16010,636.64,640.4,3.759999999999991,94,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0139.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.759999999999991,25.00000000000006
140,videotest,16010,16088,640.4,643.52,3.1200000000000045,78,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0140.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.1200000000000045,24.999999999999964
141,videotest,16088,16141,643.52,645.64,2.1200000000000045,53,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0141.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.1200000000000045,24.999999999999947
142,videotest,16141,16184,645.64,647.36,1.7200000000000273,43,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0142.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.7200000000000273,24.999999999999602
143,videotest,16184,16266,647.36,650.64,3.2799999999999727,82,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0143.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.2799999999999727,25.00000000000021
144,videotest,16266,16356,650.64,654.24,3.6000000000000227,90,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0144.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.6000000000000227,24.999999999999844
145,videotest,16356,16489,654.24,659.56,5.319999999999936,133,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0145.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.319999999999936,25.0000000000003
146,videotest,16489,16647,659.56,665.88,6.32000000000005,158,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0146.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.32000000000005,24.9999999999998
147,videotest,16647,16739,665.88,669.56,3.67999999999995,92,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0147.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.67999999999995,25.00000000000034
148,videotest,16739,16828,669.56,673.12,3.560000000000059,89,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0148.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.560000000000059,24.999999999999584
149,videotest,16828,16960,673.12,678.4,5.279999999999973,132,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0149.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.279999999999973,25.000000000000128
150,videotest,16960,17223,678.4,688.92,10.519999999999982,263,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0150.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,10.519999999999982,25.000000000000043
151,videotest,17223,17368,688.92,694.72,5.800000000000068,145,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0151.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.800000000000068,24.999999999999705
152,videotest,17368,17543,694.72,701.72,7.0,175,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0152.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.0,25.0
153,videotest,17543,17645,701.72,705.8,4.079999999999927,102,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0153.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.079999999999927,25.000000000000444
154,videotest,17645,17745,705.8,709.8,4.0,100,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0154.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.0,25.0
155,videotest,17745,17870,709.8,714.8,5.0,125,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0155.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.0,25.0
156,videotest,17870,18522,714.8,740.88,26.08000000000004,652,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0156.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,26.08000000000004,24.99999999999996
157,videotest,18522,18617,740.88,744.68,3.7999999999999545,95,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0157.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.7999999999999545,25.0000000000003
158,videotest,18617,18673,744.68,746.92,2.240000000000009,56,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0158.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.240000000000009,24.999999999999897
159,videotest,18673,18768,746.92,750.72,3.800000000000068,95,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0159.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.800000000000068,24.999999999999552
160,videotest,18768,18851,750.72,754.04,3.3199999999999363,83,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0160.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.3199999999999363,25.00000000000048
161,videotest,18851,18866,754.04,754.64,0.6000000000000227,15,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0161.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.6000000000000227,24.99999999999905
162,videotest,18866,19086,754.64,763.44,8.800000000000068,220,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0162.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.800000000000068,24.999999999999805
163,videotest,19086,19219,763.44,768.76,5.319999999999936,133,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0163.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.319999999999936,25.0000000000003
164,videotest,19219,19583,768.76,783.32,14.56000000000006,364,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0164.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,14.56000000000006,24.999999999999897
165,videotest,19583,19957,783.32,798.28,14.959999999999923,374,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0165.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,14.959999999999923,25.000000000000128
